date,location,actual_fatigue_label,predicted_fatigue_label,predicted_proba_fatigue_label
2023-06-13,Brazil,0,0,0.028836800344286786
2023-06-14,Brazil,0,0,0.028836800344286786
2023-06-15,Brazil,0,0,0.028836800344286786
2023-06-16,Brazil,0,0,0.028836800344286786
2023-06-17,Brazil,0,0,0.028836800344286786
2023-06-18,Brazil,0,0,0.028836800344286786
2023-06-19,Brazil,0,0,0.028836800344286786
2023-06-20,Brazil,0,0,0.028836800344286786
2023-06-21,Brazil,0,0,0.028836800344286786
2023-06-22,Brazil,0,0,0.028836800344286786
2023-06-23,Brazil,0,0,0.028836800344286786
2023-06-24,Brazil,0,0,0.028836800344286786
2023-06-25,Brazil,0,0,0.028836800344286786
2023-06-26,Brazil,0,0,0.028836800344286786
2023-06-27,Brazil,0,0,0.028836800344286786
2023-06-28,Brazil,0,0,0.028836800344286786
2023-06-29,Brazil,0,0,0.028836800344286786
2023-06-30,Brazil,0,0,0.028836800344286786
2023-07-01,Brazil,0,0,0.028836800344286786
2023-07-02,Brazil,0,0,0.028836800344286786
2023-07-03,Brazil,0,0,0.028836800344286786
2023-07-04,Brazil,0,0,0.028836800344286786
2023-07-05,Brazil,0,0,0.028836800344286786
2023-07-06,Brazil,0,0,0.028836800344286786
2023-07-07,Brazil,0,0,0.028836800344286786
2023-07-08,Brazil,0,0,0.028836800344286786
2023-07-09,Brazil,0,0,0.028836800344286786
2023-07-10,Brazil,0,0,0.028836800344286786
2023-07-11,Brazil,0,0,0.028836800344286786
2023-07-12,Brazil,0,0,0.028836800344286786
2023-07-13,Brazil,0,0,0.028836800344286786
2023-07-14,Brazil,0,0,0.028836800344286786
2023-07-15,Brazil,0,0,0.028836800344286786
2023-07-16,Brazil,0,0,0.028836800344286786
2023-07-17,Brazil,0,0,0.028836800344286786
2023-07-18,Brazil,0,0,0.028836800344286786
2023-07-19,Brazil,0,0,0.028836800344286786
2023-07-20,Brazil,0,0,0.028836800344286786
2023-07-21,Brazil,0,0,0.028836800344286786
2023-07-22,Brazil,0,0,0.028836800344286786
2023-07-23,Brazil,0,0,0.028836800344286786
2023-07-24,Brazil,0,0,0.028836800344286786
2023-07-25,Brazil,0,0,0.028836800344286786
2023-07-26,Brazil,0,0,0.028836800344286786
2023-07-27,Brazil,0,0,0.028836800344286786
2023-07-28,Brazil,0,0,0.028836800344286786
2023-07-29,Brazil,0,0,0.028836800344286786
