date,location,actual_target,predicted_target
2022-11-07,Chile,5.968,10.813722058708425
2022-11-07,Slovakia,4.607,6.731653674746545
2022-11-07,Malaysia,2.151,-0.34702515269818707
2022-11-07,Germany,15.725,12.2213615477336
2022-11-07,Czechia,4.86,4.880341869575022
2022-11-07,Lithuania,2.182,3.960495355137976
2022-11-07,Italy,3.845,5.4460002069253886
2022-11-07,Switzerland,5.263,6.698052292309137
2022-11-07,Sweden,1.232,2.813998797630035
2022-11-07,France,14.968,16.901131515956585
2022-11-07,Netherlands,1.7080000000000002,-0.216695610583504
2022-11-07,Scotland,1.6469999999999998,22.298139687450607
2022-11-08,Serbia,3.056,3.1418209794522434
2022-11-08,Germany,15.437000000000001,12.2213615477336
2022-11-08,Australia,1.413,4.79780866495325
2022-11-08,Malaysia,2.21,-0.34702515269818707
2022-11-08,Netherlands,1.423,-0.216695610583504
2022-11-08,Israel,3.5980000000000003,2.5784155238487765
2022-11-08,United States,8.073,9.78076694132034
2022-11-08,Denmark,2.21,1.7640247935214328
2022-11-08,France,14.407,16.901131515956585
2022-11-08,Wales,4.101,2.15283658066448
2022-11-08,Luxembourg,0.0,7.564656135312353
2022-11-08,Chile,5.5089999999999995,11.548813331640005
2022-11-08,Slovenia,7.547999999999999,13.760510358720515
2022-11-08,South Korea,6.9479999999999995,3.660545898031809
2022-11-08,Scotland,1.6469999999999998,15.697793500665723
2022-11-08,Lithuania,1.818,3.960495355137976
2022-11-08,Italy,3.71,5.4460002069253886
2022-11-08,Finland,2.5269999999999997,8.09990309016608
2022-11-08,Czechia,5.051,4.880341869575022
2022-11-08,Sweden,1.706,2.813998797630035
2022-11-08,Switzerland,5.148,6.698052292309137
2022-11-08,Slovakia,4.784,6.731653674746545
2022-11-08,Canada,6.657,5.975581891702641
2022-11-08,Austria,8.725,12.3695460617068
2022-11-08,Algeria,0.0,0.5234309832281667
2022-11-08,England,2.653,7.1973810680583945
2022-11-08,Portugal,3.31,4.723069467474628
2022-11-08,Belgium,4.032,4.500882718094521
2022-11-08,Spain,4.458,6.254326651643455
2022-11-09,France,14.304,16.901131515956585
2022-11-09,Algeria,0.0,0.5234309832281667
2022-11-09,Austria,8.166,12.218804698785618
2022-11-09,Czechia,4.479,4.880341869575022
2022-11-09,England,2.653,7.1973810680583945
2022-11-09,Slovenia,7.547999999999999,14.081251160713004
2022-11-09,Denmark,2.21,2.021095002743189
2022-11-09,Australia,1.413,4.79780866495325
2022-11-09,Italy,3.625,5.4460002069253886
2022-11-09,Spain,4.416,6.254326651643455
2022-11-09,Canada,6.631,6.606703610153902
2022-11-09,Switzerland,4.805,6.698052292309137
2022-11-09,Israel,3.9160000000000004,2.5784155238487765
2022-11-09,Luxembourg,1.544,7.564656135312353
2022-11-09,Netherlands,1.879,-0.216695610583504
2022-11-09,Finland,2.5269999999999997,8.09990309016608
2022-11-09,Malaysia,2.681,-0.34702515269818707
2022-11-09,Chile,6.172000000000001,11.548813331640005
2022-11-09,Wales,4.101,2.15283658066448
2022-11-09,Japan,5.438,6.943850226343751
2022-11-09,Germany,14.658,12.2213615477336
2022-11-09,South Korea,6.485,3.660545898031809
2022-11-09,Serbia,3.202,3.1418209794522434
2022-11-09,United States,7.987,9.78076694132034
2022-11-09,Belgium,4.29,4.500882718094521
2022-11-09,Sweden,1.9909999999999999,2.813998797630035
2022-11-09,Scotland,1.6469999999999998,17.058031391293273
2022-11-09,Lithuania,2.182,3.960495355137976
2022-11-09,Slovakia,4.253,6.731653674746545
2022-11-10,Malaysia,2.7110000000000003,-0.6162802073822287
2022-11-10,Scotland,1.281,16.87094031569098
2022-11-10,Czechia,4.098,4.880341869575022
2022-11-10,Cyprus,2.2319999999999998,4.173642320881282
2022-11-10,Israel,3.7039999999999997,2.5784155238487765
2022-11-10,Wales,3.785,2.0043916517743687
2022-11-10,Denmark,2.21,2.4968820439857864
2022-11-10,United States,7.834,9.78076694132034
2022-11-10,Italy,3.438,5.4460002069253886
2022-11-10,Lithuania,2.545,3.960495355137976
2022-11-10,Australia,2.521,4.475675513775657
2022-11-10,France,14.186,16.901131515956585
2022-11-10,Finland,2.5269999999999997,8.09990309016608
2022-11-10,Austria,7.159,12.218804698785618
2022-11-10,Algeria,0.0,0.5234309832281667
2022-11-10,Serbia,3.202,2.2431201926276443
2022-11-10,Germany,14.262,12.2213615477336
2022-11-10,Canada,6.709,6.606703610153902
2022-11-10,Switzerland,5.721,6.698052292309137
2022-11-10,Slovenia,8.963,14.081251160713004
2022-11-10,Chile,6.631,11.548813331640005
2022-11-10,Spain,4.079,6.254326651643455
2022-11-10,Sweden,1.706,2.813998797630035
2022-11-10,Netherlands,1.7080000000000002,-0.216695610583504
2022-11-10,England,2.635,7.1973810680583945
2022-11-10,Belgium,3.946,4.500882718094521
2022-11-10,Luxembourg,1.544,7.564656135312353
2022-11-10,South Korea,6.234,3.660545898031809
2022-11-10,Slovakia,3.012,7.638851086855719
2022-11-11,Israel,3.492,2.5784155238487765
2022-11-11,United States,7.857,9.78076694132034
2022-11-11,Malaysia,2.563,-0.6162802073822287
2022-11-11,Serbia,3.929,2.2431201926276443
2022-11-11,Switzerland,5.034,6.698052292309137
2022-11-11,Luxembourg,1.544,6.722104241885394
2022-11-11,Scotland,0.732,14.402052562740428
2022-11-11,Denmark,2.21,1.7640247935214328
2022-11-11,Wales,3.155,2.0043916517743687
2022-11-11,Belgium,4.29,4.500882718094521
2022-11-11,Algeria,0.0,0.5234309832281667
2022-11-11,England,2.423,7.1973810680583945
2022-11-11,France,13.98,16.901131515956585
2022-11-11,South Korea,6.6579999999999995,3.660545898031809
2022-11-11,Austria,7.495,12.07035976989551
2022-11-11,Sweden,1.611,2.813998797630035
2022-11-11,Slovakia,2.835,6.050649310993149
2022-11-11,Finland,2.5269999999999997,8.09990309016608
2022-11-11,Netherlands,1.7080000000000002,-0.216695610583504
2022-11-11,Spain,4.079,6.254326651643455
2022-11-11,Chile,6.274,11.548813331640005
2022-11-11,Germany,13.674000000000001,12.029007368938057
