date,location,actual_target,predicted_target
2022-11-07,Chile,5.968,10.813722058708425
2022-11-07,Slovakia,4.607,6.731653674746543
2022-11-07,Malaysia,2.151,-0.34702515269818657
2022-11-07,Germany,15.725,12.221361547733602
2022-11-07,Czechia,4.86,4.880341869575017
2022-11-07,Lithuania,2.182,3.9604953551379705
2022-11-07,Italy,3.845,5.4460002069253886
2022-11-07,Switzerland,5.263,6.698052292309135
2022-11-07,Sweden,1.232,2.81399879763003
2022-11-07,France,14.968,16.901131515956592
2022-11-07,Netherlands,1.708,-0.21669561058350498
2022-11-07,Scotland,1.647,22.29813968745061
2022-11-08,Serbia,3.056,3.1418209794522416
2022-11-08,Germany,15.437,12.221361547733602
2022-11-08,Australia,1.413,4.797808664953244
2022-11-08,Malaysia,2.21,-0.34702515269818657
2022-11-08,Netherlands,1.423,-0.21669561058350498
2022-11-08,Israel,3.598,2.578415523848774
2022-11-08,United States,8.073,9.780766941320342
2022-11-08,Denmark,2.21,1.764024793521429
2022-11-08,France,14.407,16.901131515956592
2022-11-08,Wales,4.101,2.1528365806644745
2022-11-08,Luxembourg,0.0,7.56465613531235
2022-11-08,Chile,5.509,11.548813331640005
2022-11-08,Slovenia,7.548,13.760510358720516
2022-11-08,South Korea,6.948,3.6605458980318053
2022-11-08,Scotland,1.647,15.697793500665723
2022-11-08,Lithuania,1.818,3.9604953551379705
2022-11-08,Italy,3.71,5.4460002069253886
2022-11-08,Finland,2.527,8.099903090166082
2022-11-08,Czechia,5.051,4.880341869575017
2022-11-08,Sweden,1.706,2.81399879763003
2022-11-08,Switzerland,5.148,6.698052292309135
2022-11-08,Slovakia,4.784,6.731653674746543
2022-11-08,Canada,6.657,5.975581891702639
2022-11-08,Austria,8.725,12.369546061706805
2022-11-08,Algeria,0.0,0.5234309832281642
2022-11-08,England,2.653,7.197381068058394
2022-11-08,Portugal,3.31,4.723069467474619
2022-11-08,Belgium,4.032,4.500882718094519
2022-11-08,Spain,4.458,6.254326651643449
2022-11-09,France,14.304,16.901131515956592
2022-11-09,Algeria,0.0,0.5234309832281642
2022-11-09,Austria,8.166,12.21880469878562
2022-11-09,Czechia,4.479,4.880341869575017
2022-11-09,England,2.653,7.197381068058394
2022-11-09,Slovenia,7.548,14.081251160713006
2022-11-09,Denmark,2.21,2.0210950027431873
2022-11-09,Australia,1.413,4.797808664953244
2022-11-09,Italy,3.625,5.4460002069253886
2022-11-09,Spain,4.416,6.254326651643449
2022-11-09,Canada,6.631,6.6067036101539
2022-11-09,Switzerland,4.805,6.698052292309135
2022-11-09,Israel,3.916,2.578415523848774
2022-11-09,Luxembourg,1.544,7.56465613531235
2022-11-09,Netherlands,1.879,-0.21669561058350498
2022-11-09,Finland,2.527,8.099903090166082
2022-11-09,Malaysia,2.681,-0.34702515269818657
2022-11-09,Chile,6.172,11.548813331640005
2022-11-09,Wales,4.101,2.1528365806644745
2022-11-09,Japan,5.438,6.943850226343752
2022-11-09,Germany,14.658,12.221361547733602
2022-11-09,South Korea,6.485,3.6605458980318053
2022-11-09,Serbia,3.202,3.1418209794522416
